input,output
"A man has a bird. It is very clever. Every day the man speaks to the bird. "" Hello! "" he says. "" Hello! "" the bird answers."" What are you doing? "" says the man. "" What are you doing? "" says the bird.
The man is not at home one day. A thief comes in. He is taking many things.""Hello!""The thief hears the bird's words.""What are you doing?""The thief is very afraid, so he does not take any things and runs out of the house at last.","{
""question"": ""The thief feels   _   when he hears the bird's words."", 
""options"": [""sad"", ""afraid"", ""happy"", ""excited""], 
""answer"": ""B"",
""explanation"": ""The text states that the thief is very afraid when he hears the bird speak, as if the man were home.""
} 
"
"Look at the instructions on the bottle of the medicine and then choose the right answers. John is twelve years old. He had a bad cold and coughed day and night. He went to see a doctor. The doctor gave him some cough medicine.
Cough Medicine : Shake  it well before use. Take is three times each day before meals. Dose :
Age: over 14 2 teaspoonfuls 
8-13 1 teaspoonful
4-7 1/2 teaspoonfuls
Not right for children below the age of three. Put it in a cold place. Use it before December 1st, 2003.","{
""question"": ""The medicine should be kept in  _  ."",
""options"": [""a fridge"", ""hot water"", ""any place"", ""the sun""],
""answer"": ""A"",
""explanation"": ""The instructions state to 'put it in a cold place', which indicates refrigeration.""
} 
"
"Vous aimeriez un moyen facile de gagner 2 500 dollars ? Tout ce que vous avez à faire est de vous asseoir et d’attendre vos repas. Il y a un hic, cependant. Vous devez rester dans une cage à poulets avec un inconnu pendant toute une semaine. Il n’y a ni livres, ni télévision, ni radio pour vous divertir. Vous ne pouvez pas partir avant la fin de la semaine. Et une caméra filmera tous vos mouvements.

Deux personnes ont effectivement accepté le travail. L’idée est venue de Rob Thompson, un artiste vidéo. Il voulait faire un film sur la façon dont les animaux sont traités. Son objectif était de sensibiliser les gens aux conditions de vie des animaux élevés pour la nourriture. Il a décidé de payer 5 000 dollars de ses propres économies à deux personnes qui étaient prêtes à vivre comme des poulets pendant une semaine.

À la surprise de Rob, un certain nombre de personnes ont répondu à son annonce. Il a mené des entretiens et a choisi Eric, un restaurateur de 24 ans, et Pam, une chimiste de 27 ans. Le plan était de les faire passer sept jours ensemble dans une cage à poulets de six pieds de long et de trois pieds de large. Une caméra filmerait leur expérience, qui aurait lieu dans un musée d’art.

La semaine a été longue et difficile. Ils ont dormi sur un sol en bois dur. Ils ne pouvaient pas se lever sans se cogner la tête. Ils mangeaient de la purée végétarienne et buvaient de l’eau provenant d’un tuyau d’arrosage de jardin. Leur seule intimité était une toilette entourée d’un rideau. Il n’y avait ni lavabo, ni miroir, ni brosse à dents dans la cage. Leur seule source d’inspiration était les deux chèques encadrés qui étaient accrochés au mur à l’extérieur de la cage. Les visiteurs qui venaient ici étaient prévenus : « Ne nourrissez pas les humains. »

Finalement, c’était fini. Pam et Eric sont sortis de leur cage. Ils avaient survécu à la semaine, et ils avaient chacun un chèque de 2 500 dollars en main. Lorsque Rob Thompson a ouvert la cage, Eric est sorti, s’est habillé de vêtements propres et a mangé une barre chocolatée tout de suite. « C’est génial de pouvoir se tenir debout », a-t-il dit. Pam s’est simplement habillée et est partie. Après une semaine à être observée par les visiteurs et les reporters, elle ne voulait parler à personne. 
","
{
""question"": ""Quel serait le meilleur titre pour ce passage ?"",
""options"": [""Un moyen facile de gagner 2 500 $."", ""Ne nourrissez pas les humains."", ""Vivre comme un poulet."", ""S'entendre bien quand même.""],
""answer"": ""C"",
""explanation"": ""Le passage se concentre sur l'expérience de deux personnes qui ont vécu comme des poulets pendant une semaine, ce qui rend \""Vivre comme un poulet\"" le titre le plus approprié.""
}
``"
"Lorsque vous lisez quelque chose en anglais, vous pouvez souvent rencontrer un nouveau mot. Quelle est la meilleure façon de le connaître ? Vous pouvez le chercher dans le dictionnaire anglais-chinois. Il vous renseignera sur le mot : la prononciation, le sens en chinois et comment utiliser le mot. Mais comment savoir où se trouve le mot parmi des milliers de mots anglais ? Comment le trouver dans le dictionnaire à la fois rapidement et correctement ?

Tout d'abord, tous les mots anglais sont classés par ordre alphabétique. Dans le dictionnaire, vous pouvez d'abord voir les mots commençant par la lettre A, puis B, C, D.... Cela signifie que si deux mots sont ""desert"" et ""pull"", ""desert"" sera certainement avant ""pull"". Ensuite, s'il y a deux mots qui commencent tous les deux par la même lettre, vous pouvez regarder la deuxième lettre. Puis la troisième, la quatrième... Par exemple, ""pardon"" est avant ""plough"", ""judge"" avant ""just"", etc.

Comprenez-vous comment chercher dans le dictionnaire ?

Le dictionnaire sera votre bon ami. J'espère que vous l'utiliserez aussi souvent que possible dans votre apprentissage de l'anglais. 
","
{
""question"": ""Dans le dictionnaire, vous ne trouverez peut-être pas  _  ."",
""options"": [""comment prononcer le mot"", ""l'orthographe du mot"", ""qui a utilisé le mot en premier"", ""comment utiliser le mot""],
""answer"": ""C"",
""explanation"": ""Le texte mentionne que le dictionnaire fournit la prononciation, le sens et l'utilisation des mots, mais il ne mentionne pas d'informations sur qui a utilisé le mot en premier.""
}
"
"Les élèves des écoles américaines apprennent dès leur plus jeune âge à faire des présentations dans le cadre de leurs activités scolaires régulières. Les enfants dès l'âge de cinq ans font souvent de brèves présentations sur des objets qu'ils apportent à l'école - ce qu'on appelle ""montrer et raconter"" - et cette formation est la base de la prise de parole en public plus tard. Malgré cela, de nombreux adultes anglophones ont peur de parler ou de faire des présentations devant un groupe important.

Parler anglais lors de réunions publiques est nécessaire pour de nombreux étudiants et employés. La meilleure façon de s'améliorer est de s'entraîner à parler en public dans un environnement amical. Les apprenants ont besoin de recevoir des commentaires sur ce qu'ils font bien et sur leurs erreurs. Un groupe qui offre aux membres la possibilité de s'entraîner est Toastmasters. Toastmasters est une organisation internationale qui tient des réunions hebdomadaires. Lors des réunions, les membres donnent chacun un discours et donnent des conseils aux autres sur leurs discours et leur style de prise de parole.

Charles LeBeau est professeur et consultant en prise de parole en public. Il a débuté sa carrière au Japon en 1982. Actuellement, il enseigne dans deux universités et au Toshiba International Training Center. Il a également écrit des livres sur le sujet.

Des apprenants d'anglais du monde entier utilisent son livre Speaking of Speech. Speaking of Speech explique une méthode d'enseignement de la prise de parole en public pour les non-anglophones. M. LeBeau affirme qu'une approche simple aide les apprenants d'anglais.

""L'approche que j'ai adoptée consiste à simplifier et à décomposer les choses. Tout d'abord, si l'on regarde une présentation, ce qui se passe, il y a fondamentalement trois messages que le présentateur transmet à l'auditoire, tous simultanément. Il y a ce que j'appelle le message physique. Le message physique est essentiellement le langage corporel. C'est la façon dont mon corps, en tant que locuteur, parle à l'auditoire. Et puis il y a aussi le message visuel. Les messages visuels sont les diapositives que nous créons maintenant et que nous montrons à l'auditoire. Le troisième message est le message narratif. Le message narratif est le contenu de notre présentation. Une autre façon de penser aux messages narratifs est de dire qu'il s'agit du message verbal, et c'est ce que nous disons à l'auditoire. Le message narratif comprend également la manière dont nous organisons nos idées pour les présenter à l'auditoire"", a déclaré LeBeau.
","
{
""question"": ""Quel titre conviendrait le mieux à ce passage ?"",
""options"": [""La nécessité de parler anglais lors des réunions publiques"", ""Toastmasters, une organisation internationale"", ""Conseils pour parler en public"", ""Charles LeBeau, professeur et consultant en prise de parole en public""],
""answer"": ""C"",
""explanation"": ""Le passage met l'accent sur l'importance de la prise de parole en public et donne des conseils pour s'améliorer, ce qui fait de « Conseils pour parler en public » le titre le plus approprié."" 
}
"
"(China Daily,)
Lauréate du prix L'Oréal-UNESCO Pour les Femmes et la Science 2011, la professeure Vivian Wing-wah Yam affirme qu'elle n'aurait pas pu réussir sans le soutien de sa famille.
Le chemin vers la découverte scientifique est plus difficile pour les femmes que pour les hommes et la professeure Vivian Wing-wah Yam affirme qu'elle n'aurait pas pu réussir sans une famille aussi solidaire. Cette femme de 47 ans de l'Université de Hong Kong faisait partie des cinq femmes scientifiques, provenant de chaque continent, à recevoir le prix L'Oréal-UNESCO Pour les Femmes et la Science 2011 lors d'une cérémonie le 3 mars au siège de l'UNESCO à Paris. C'est la 13e édition du prix depuis 1998.
Les longues et fructueuses recherches de Yam sur la résolution du problème énergétique lui ont valu le prix pour l'Asie et le Pacifique. Il existe plusieurs solutions énergétiques renouvelables et durables, comme l'énergie solaire, qui pourraient fournir une source d'énergie illimitée. Cependant, certains problèmes doivent être résolus, comme le faible rendement des cellules solaires et leurs coûts d'approvisionnement élevés. Yam et ses collègues espèrent surmonter ces problèmes en développant et en testant de nouveaux matériaux photoactifs.
Elle est devenue la troisième femme scientifique chinoise à être honorée du prix dit ""prix Nobel des femmes"", après la professeure Li Fanghua de l'Académie chinoise des sciences en 2003 et la professeure Ye Ruyu de l'Université des sciences et technologies de Hong Kong en 2004.
""Les gens pensent que les chimistes sont des méchants, mais nous sommes les gentils"", a déclaré Yam dans un aside humoristique avant d'expliquer son projet de recherche sur les matériaux photoactifs lors d'un discours antérieur à l'Institut de France. Pour Yam, la chimie est une science, mais aussi un art. Fascinée par l'univers, la nature et la couleur1 dans son enfance, Yam a choisi une carrière en chimie. ""L'une des beautés de la chimie est la capacité de créer de nouvelles molécules et espèces chimiques. J'ai toujours associé les chimistes à des artistes, créant de nouvelles choses avec des idées innovantes"", a déclaré Yam.
Mère de deux filles, âgées de 12 et 14 ans, Yam a déclaré avoir la chance d'avoir été soutenue par sa famille. Elle a été inspirée dans son enfance par son père, professeur à la faculté de génie civil de l'Université de Hong Kong. Yam a ajouté que son mari, Mak Shingtat, titulaire d'un doctorat en chimie, qui accompagnait Yam à la cérémonie de remise des prix, soutenait également pleinement son travail. ""Je ne peux pas imaginer comment ma carrière pourrait avancer sans sa compréhension et son soutien"", a-t-elle déclaré. ""Je reste souvent tard le soir au laboratoire. Il m'attend toujours dehors.""
Yam a obtenu son baccalauréat et son doctorat de l'Université de Hong Kong (HKU). Elle a enseigné au City Polytechnic de Hong Kong avant de rejoindre la HKU en tant que membre du corps professoral, et a dirigé le département de chimie pendant deux mandats de 2000 à 2005. À 38 ans, elle était la plus jeune membre élue à l'Académie chinoise des sciences. Elle est également membre de la TWAS, l'Académie des sciences pour le monde en développement, et a reçu le prix d'État des sciences naturelles et la médaille du centenaire de la Royal Society of Chemistry (RSC). 2011 est le 100e anniversaire du deuxième prix Nobel de Marie Curie, coïncidant avec l'Année internationale de la chimie. Aujourd'hui, Curie est toujours un modèle pour les femmes dans la science.
Bien que la participation des femmes à la science soit promue par l'UNESCO, notamment par l'intermédiaire de L'Oréal-UNESCO, il y a encore trop peu de femmes qui pratiquent la science de haut niveau, affirme la directrice générale de l'UNESCO, Irina Bokova. Le dernier rapport de l'UNESCO montre que moins de 40 % des pays offrent aux filles et aux garçons un accès égal à l'éducation.
Chaque année, le prix L'Oréal-UNESCO Pour les Femmes et la Science _ 15 jeunes femmes du monde entier, en particulier des pays en développement, pour encourager et financer leurs études. Plus de 200 jeunes femmes scientifiques sont actuellement soutenues. ""Je ne pense pas qu'il y ait une différence entre les hommes et les femmes en termes de capacités intellectuelles et de capacités de recherche"", a déclaré Yam. ""Tant qu'on a la passion, le dévouement et la détermination de poursuivre la recherche de tout son cœur, on peut exceller quel que soit son sexe ou son milieu.""
Yam a déclaré que certaines jeunes femmes, qui ont besoin de stabilité et de sécurité, doivent souvent abandonner leurs recherches en raison des pressions familiales. ""Le seul moyen pour les femmes de réussir dans la science est d'obtenir le soutien mental et matériel de leur famille et de la société. Il y a une garderie dans mon université, et mon mari et ma belle-mère m'aident beaucoup pour les tâches ménagères, ce qui me permet de consacrer mon temps à la recherche"", a-t-elle déclaré. ""J'ai deux jeunes filles, et il est trop tôt pour dire si elles veulent ou non poursuivre une carrière scientifique. Mais je les encouragerai toujours à défendre leurs idées. A rester déterminées et à ne jamais avoir peur de l'échec - c'est le conseil dont elles auront besoin pour réussir à réaliser leurs rêves.""
Yam a également reconnu le soutien de ses collègues lors de la cérémonie de remise des prix. ""Ce (prix) ne me reconnaît pas seulement, mais aussi mes collègues et mes étudiants, et mon pays, la Chine.""
","
{
""question"": ""Pour Yam, sa victoire au prix est principalement due à  _  . www.jsgaokao.net"", ""options"": [""son travail acharné"", ""la collaboration de ses étudiants."", ""l'aide de ses collègues"", ""le soutien de sa famille""], ""answer"": ""D"", ""explanation"": ""Le texte indique que Yam pense qu'elle n'aurait pas réussi sans le soutien de sa famille, mentionnant spécifiquement la compréhension et le soutien de son mari, et l'aide de ses parents pour la garde des enfants."" 
}
"
"Concours photo Enfant de l'année
Inscrivez la photo de votre enfant aujourd'hui et gagnez ! Nous offrons 52 prix hebdomadaires de 250 $ grâce aux votes des lecteurs. DE PLUS, nos rédacteurs choisiront une inscription pour remporter notre grand prix de 7 000 $.
Règles officielles du concours
Aucun achat nécessaire pour participer ou gagner.
La période d'inscription au concours photo Enfant de l'année commence à 0 h 00 le 23 janvier 2016 et se termine le 21 janvier 2017 (« période d'inscription »). Les inscriptions doivent parvenir au plus tard à 21 h 00 le 21 janvier 2017 (« date limite d'inscription »). Les inscriptions ne seront ni accusées réception ni retournées.
SPONSOR : Meredith Corporation, 1716 Locust Street, Des Moines, Iowa.
INSCRIPTION : Il y aura deux modes d'inscription.
Partager mon inscription :
Visitez _ et cliquez sur le bouton pour participer.
Inscription Facebook :
Visitez _ et cliquez sur l'onglet Enfant de 2016.
Ensuite, remplissez le formulaire d'inscription et suivez les instructions pour télécharger un album d'au plus six photos de votre enfant âgé de trois mois à huit ans. Vous pouvez fournir une description et un titre d'album qui s'appliqueront à toutes les photos. Les photos, sans aucune marque ni marque de commerce, doivent être prises par les participants, non professionnelles, inédites et ne doivent pas avoir remporté de prix ni de récompense. Les photos doivent être aux formats d'image .jpeg ou .bmp et ne peuvent pas dépasser 3 Mo.
Cette promotion n'est en aucun cas parrainée, appuyée ou gérée par Facebook, ni associée à celui-ci. Vous fournissez vos renseignements à Parents Magazine et non à Facebook. Les renseignements que vous fournissez ne serviront qu'à la promotion et à l'inscription à Parents.com.
LIMITE : Une inscription par famille, par enfant, par semaine. Un prix hebdomadaire par enfant. Pour les inscriptions de plus d'un enfant dans une famille, le processus d'inscription doit être effectué séparément pour chaque enfant. Pas d'inscriptions de groupe. 
","
{
""question"": ""Le but du passage est  _  ."",
""options"": [""faire de la publicité pour le site Web Facebook.com"", ""attirer l'intérêt des photographes pour un concours photo"", ""présenter deux méthodes pour participer à un concours photo"", ""encourager les parents d'enfants à participer à un concours photo""],
""answer"": ""D"",
""explanation"": ""Le passage est une publicité pour un concours qui invite les parents à participer avec les photos de leurs enfants. Le langage encourage les parents à participer, en indiquant qu'ils peuvent gagner des prix.""
}
``"
"Beaucoup de jeunes veulent être des stars de la pop. Les stars de la pop sont riches. Beaucoup de gens pensent qu'elles mènent une vie heureuse et facile. Est-ce vrai ? La réponse est définitivement non. En réalité, elles ont des vies très difficiles. Elles passent beaucoup de temps à voyager. Parfois, les voyages sont intéressants, mais la plupart du temps, ils sont ennuyeux pour les stars de la pop. Le tableau suivant est une journée type dans la vie d'une star de la pop.

  10 février 2016
5:00 Réveil et petit-déjeuner à l'hôtel. Prise d'un taxi pour l'aéroport.
7:30 Décollage de l'avion avec une demi-heure de retard en raison du mauvais temps.
8:30 Atterrissage de l'avion. Attente des bagages pendant une demi-heure. Signatures d'autographes pour les fans à l'aéroport.
9:45 Arrivée à l'hôtel et courte pause.
10:00 Départ pour une rencontre avec les fans et une interview avec les journalistes locaux.
11:00 Rendez-vous à la station de radio pour une émission en direct.
12:00 Déjeuner avec le producteur local.
13:00 Direction le théâtre pour préparer le spectacle du soir.
17:00 Retour à l'hôtel. Tentative de repos. Inquiétudes pour le groupe.
18:00 Dîner, mais peu d'appétit.
18:30 Retour au théâtre et préparation pour le spectacle.
19:30 Chant exceptionnel, accueil chaleureux du public. Amélioration du groupe.
22:00 Fin du spectacle. Très fatiguée.
23:00 Retour à l'hôtel. Bain chaud. Trop excitée pour dormir, donc visionnage de la télévision.
0:00 Endormissement, la télévision toujours allumée.
","
{
""question"": ""Ce passage nous indique principalement que  _  ."",
""options"": [""les stars de la pop ne sont pas riches en réalité"", ""les jeunes feraient mieux de ne pas être des stars de la pop"", ""il y a beaucoup de jeunes qui veulent être des stars de la pop"", ""les stars de la pop n'ont pas une vie facile comme elles semblent l'avoir""],
""answer"": ""D"",
""explanation"": ""Le passage décrit une journée typique dans la vie d'une star de la pop, montrant un horaire chargé rempli de voyages, de réunions, d'interviews et de spectacles. Il met en lumière la nature exigeante de leur travail et suggère que leurs vies ne sont pas aussi faciles qu'elles peuvent paraître.""
}
"
"  Musée d'histoire du Wisconsin
30 N. Carroll Street sur la place du Capitole de Madison
Découvrez l'histoire et la culture du Wisconsin sur quatre étages d'expositions. Ouvert au public. L'entrée est gratuite.
Ouvert du mardi au samedi, de 9 h 00 à 16 h 00.
(608) 264-6555
 _ 
Village historique suisse
612 Seventh Ave., New Glarus
Le village historique suisse offre un regard délicieux sur la vie des pionniers dans le cœur de l'Amérique. 14 bâtiments dans le village donnent une image complète de la vie quotidienne dans le Midwest du XIXe siècle.
Du mardi au vendredi, du 1er mai au 31 octobre, de 10 h 00 à 16 h 00. L'entrée est de 20 $.
(608) 527-2317 _ 
Galerie d'artisanat et café-crémerie
6858 Paoli Rd., Paoli, WI
L'une des plus grandes collections d'arts et d'artisanat fins du Wisconsin. Plus de 5 000 pieds carrés d'espace d'exposition dans une crémerie historique. Lors de votre visite, savourez un déjeuner merveilleusement préparé dans notre café donnant sur la rivière Sugar. À quelques minutes de Madison !
La galerie est ouverte du mardi au dimanche, de 10 h 00 à 17 h 00.
Le café est ouvert du mercredi au samedi, de 11 h 00 à 15 h 00.
Brunch du dimanche avec du vin, de 10 h 00 à 15 h 00.
(608) 845-6600 _ 
Musée Christopher Colomb
239 Whitney St., Columbus
Exposition de classe mondiale - 2000 souvenirs de qualité marquant l'Exposition colombienne mondiale de Chicago de 1893. Les bus touristiques sont toujours les bienvenus.
Ouvert tous les jours, de 8 h 15 à 16 h 00.
(920) 623-1992 _ 
","
{
""question"": ""Nous apprenons du texte que  _  ."",
""options"": [""Le village historique suisse est ouvert pendant six mois"", ""Le musée de Christophe Colomb surplombe une rivière"", ""Des billets sont nécessaires pour le musée historique du Wisconsin"", ""La galerie d'artisanat et le café crémerie sont ouverts tous les jours pendant 4 heures""],
""answer"": ""A"",
""explanation"": ""Le village historique suisse est ouvert du 1er mai au 31 octobre, soit environ six mois.""
}
"
"En tant que jeunes étudiants, vous avez de nombreux rêves. Ces rêves peuvent être très grands, comme gagner le prix Nobel ; ils peuvent aussi être petits, comme devenir l'un des meilleurs élèves de votre classe.

Une fois que vous avez trouvé un rêve, que faites-vous avec lui ? Essayez-vous de le réaliser ? Suivez votre cœur, d'Andrew Matthews, un écrivain australien, nous dit que réaliser nos rêves est le plus grand défi de la vie. Vous pensez peut-être que vous n'êtes pas très doué dans certaines matières scolaires, ou qu'il vous est impossible de devenir écrivain. Ce genre d'idées vous empêche de réaliser votre rêve, dit le livre.

En fait, tout le monde peut réaliser son rêve. La première chose que vous devez faire est de vous souvenir de ce qu'est votre rêve. Ne le laissez pas quitter votre cœur. Continuez à vous dire ce que vous voulez chaque jour et votre rêve se réalisera plus vite. Vous devez savoir qu'un grand rêve est, en fait, composé de nombreux petits rêves.

Vous ne devez jamais abandonner votre rêve non plus. Il y aura des difficultés sur le chemin de vos rêves. Mais la plus grande difficulté vient de vous-même. Vous devez décider ce qui est le plus important. Étudier au lieu de regarder la télévision vous aidera à obtenir de meilleurs résultats aux examens, tandis que le fait d'économiser cinq yuans au lieu d'acheter une glace signifie que vous pouvez acheter un nouveau livre.

Au fur et à mesure que vous vous rapprochez de votre rêve, il peut changer un peu. C'est une bonne chose car vous avez la chance d'apprendre quelque chose de plus utile et de trouver de nouveaux passe-temps. 
","
{
""question"": ""Étudier la télévision vous aidera à obtenir de meilleurs résultats aux examens   _   regarder la télévision."",
""options"": [""avec"", ""au lieu de"", ""sans"", ""en""],
""answer"": ""B"",
""explanation"": ""Le texte indique que 'Étudier au lieu de regarder la télévision vous aidera à obtenir de meilleurs résultats aux examens'.""
} 
"
"Janice Fialka a présenté un nouveau documentaire sur son fils handicapé mental dans des écoles à travers le pays. Tout le monde semblait apprécier, mais un commentaire d'une enseignante a prouvé à Fialka que l'investissement de sa famille était un succès. ""À Baltimore, une enseignante de la petite enfance est venue me dire 'Je dois m'excuser auprès de la famille d'un enfant de 4 ans atteint du syndrome de Down'"", a déclaré Fialka. ""Elle a dit 'Je leur ai dit d'être plus réalistes quant à leurs rêves pour lui. Maintenant, je dois leur dire que je suis désolée.'""

L'histoire de Micah Fialka-Feldman, un étudiant de 22 ans à l'université d'Oakland, est destinée à montrer aux parents, aux éducateurs et aux personnes handicapées que tout est possible. Micah a écrit dans un essai intitulé ""Je voulais aller à l'université et mon rêve s'est réalisé."" Beaucoup de gens ne pensaient pas qu'il pourrait aller à l'université, mais parce que sa famille et ses amis croyaient en lui, il a appris à prendre les transports en commun pour se rendre sur le campus et a trouvé des professeurs qui l'ont aidé à choisir les meilleurs cours. Le titre du film ""Par la même porte"" vient d'un jour où Micah, qui avait été admis dans un programme d'éducation spécialisée de première année, a dit à ses parents qu'il voulait passer par la même porte que les autres enfants de son école. Cela l'a conduit à devenir le premier élève atteint de déficiences cognitives dans les classes traditionnelles à Berkley.

Bien qu'il ne puisse ni lire ni écrire de lui-même, Micah a atteint des sommets incroyables grâce à un logiciel informatique de reconnaissance vocale. Au Berkley High School, Micah a remporté le prix du département d'études sociales pour son engagement civique. En 2004, il a reçu le prix du Michigan ""Oui, je peux"" pour son auto-défense. Il a terminé ses études secondaires en 2003 avec un certificat de présence et est entré à l'université d'Oakland par le biais du programme Transitions.

Fialka a déclaré : ""C'est l'enfant le plus heureux du monde. Tout le monde devrait être aussi heureux."" 
","
{
""question"": ""Le documentaire porte ce titre car _."",
""options"": [""Micah n'était pas autorisé à passer par la même porte que les autres enfants"", ""Micah était le seul élève handicapé cognitif de l'école"", ""Micah avait un fort désir de faire la même chose que les autres enfants"", ""les autres enfants étaient assez gentils pour le laisser passer par la même porte""],
""answer"": ""C"",
""explanation"": ""Le documentaire s'intitule \""Through the same door\"" car Micah voulait passer par la même porte que les autres enfants de son école, montrant son désir de faire la même chose que les autres enfants.""
}
``"
"Ayant garé ma voiture près du lavage auto à côté du supermarché, j'en suis sorti pour attendre que ma femme rentre du travail. Un homme que la société qualifierait de clochard s'approchait de moi en traversant le parking. À son allure, il n'avait ni voiture, ni domicile, ni vêtements propres, ni argent. Il y a des moments où l'on se sent généreux, mais il y a d'autres moments où l'on ne veut tout simplement pas être dérangé. C'était l'un de ces moments où je ne voulais pas être dérangé.

« J'espère qu'il ne me demandera pas d'argent », pensais-je. Il ne le fit pas. Il est venu s'asseoir sur le siège près de l'arrêt de bus, mais il n'avait pas l'air d'avoir assez d'argent pour prendre le bus. Après quelques minutes, il a dit : « C'est une très belle voiture ». Il était en haillons, mais il avait une certaine dignité autour de lui. J'ai répondu : « Merci », sans le regarder.

Il est resté assis là tranquillement pendant un moment. La mendicité attendue n'est jamais venue. Alors que le silence s'épaississait entre nous, quelque chose en moi a dit : « Demande-lui s'il a besoin d'aide. » J'étais sûr qu'il dirait « oui ». Alors j'ai demandé : « As-tu besoin d'aide ? » Il a répondu en trois mots simples que je n'oublierai jamais. Ces trois mots m'ont secoué. « Ne sommes-nous pas tous ? » a-t-il dit.

Je me sentais prospère et important, au-dessus d'un clochard dans la rue, jusqu'à ce que ces trois mots me frappent. Ne sommes-nous pas tous ? J'avais besoin d'aide. Peut-être pas pour le billet de bus ou un endroit où dormir, mais j'avais besoin d'aide. J'ai fouillé dans mon portefeuille et je lui ai donné non seulement assez pour le billet de bus, mais aussi assez pour obtenir un repas chaud et un abri pour la journée. Ces trois petits mots résonnent toujours. Peu importe combien vous avez, vous avez aussi besoin d'aide. Cependant, peu importe combien vous avez peu, vous pouvez aussi donner de l'aide. 
","
{
""question"": ""Lorsque l'auteur a vu le clochard pour la première fois, il avait prévu de   _  ."",
""options"": [""ignorer sa difficulté"", ""lui donner une leçon"", ""lui offrir de l'aide"", ""se lier d'amitié avec lui""],
""answer"": ""A"",
""explanation"": ""L'auteur a pensé: \""J'espère qu'il ne me demandera pas d'argent.\""""
}
``"
"Mike se tient devant le tableau noir et parle comme un professeur. Le garçon ne la voit pas et reste debout là. Les enfants se mettent à rire et il se retourne et découvre que Mlle White se tient derrière lui, alors il retourne à sa place.
""Bonjour, classe,"" dit Mlle White. ""Bonjour, Mlle White."" Ann se lève et dit :
""Sam et moi sommes de service aujourd'hui. Seize garçons et dix-huit filles sont tous présents."" ""Seize garçons ? Qui ne vient pas aujourd'hui ?"" demande Mlle White. ""Bill et sa famille déménagent à Londres."" ""Oh, je vois,"" dit Mlle White. Mais elle voit un chat sur le bureau du professeur. Elle demande : ""Qui a dessiné le chat ici ?"" Aucun enfant ne répond, mais ils regardent Mike. Alors elle dit : ""Peux-tu répondre à la question, Mike ?"" Il doit dire : ""Je suis désolé, c'est moi."" ""Tu es vraiment mauvais."" ""Ce n'est pas mon _ . Pourquoi laissez-vous Bill partir ?"" 
","
{
""question"": ""Les enfants commencent à rire parce que   _  ."",
""options"": [
""Mike veut être enseignant"",
""Mike dessine un chat sur le bureau du professeur"",
""Mike ne trouve pas Mlle White derrière lui"",
""Mike veut nettoyer le tableau noir""
],
""answer"": ""C"",
""explanation"": ""Les enfants rient parce que Mike ne sait pas que Mlle White est derrière lui et agit comme s'il était l'enseignant. C'est drôle car c'est inattendu et montre la naïveté de Mike.""
}
"
"Andrew Engel était perplexe. Il était assis en classe, mais n'avait aucune idée de ce dont les autres élèves parlaient. Il avait fait ses devoirs, prêté attention aux cours et pris des notes, mais rien ne lui semblait familier. ""Tout le monde est tellement plus intelligent que moi"", pensa-t-il. C'était un sentiment étrange, car il avait toujours été un bon élève au lycée.

Il se sentit encore plus perplexe quelques jours plus tard. Il s'est perdu en allant à son cinéma préféré. Pire encore, il a commencé à avoir du mal à trouver les bons mots lorsqu'il parlait. Il a demandé : ""C'est quoi pour le dîner, maman ?"" après avoir juste mangé. Pauvre Andrew, il n'avait que 15 ans !

Ses parents étaient inquiets et ont emmené Andrew voir un médecin. Un scanner cérébral a révélé la vérité : Andrew avait une tumeur cérébrale maligne. Elle pressait sur la partie du cerveau qui crée de nouveaux souvenirs. Il devait être opéré dès que possible. Andrew était _ !

Les médecins ont retiré la tumeur, mais la mémoire d'Andrew était toujours mauvaise. On lui a dit qu'il ne retournerait probablement jamais à l'école. Andrew était impatient d'entrer à l'université, mais il semblait que son rêve ne se réaliserait pas.

""Même s'ils me l'ont dit, je savais que je voulais retourner à l'école"", a déclaré Andrew. ""Je voulais retrouver ma mémoire.""

Andrew a commencé par suivre un cours d'anglais en tant qu'auditeur dans une école voisine. En classe, il prenait des notes soigneusement et les relisait plusieurs fois par jour, puis les tapait encore et encore. Il étudiait douze heures par jour, sept jours sur sept. Il travaillait dix fois plus dur que les autres élèves. En 2007, à l'âge de 29 ans, il a obtenu son diplôme d'une université locale. Six mois plus tard, Andrew a trouvé un emploi. 
","
{
""question"": ""Lequel des titres suivants est le meilleur pour l'article ?"",
""options"": [
""Un homme avec un cerveau incroyable"",
""Une histoire inhabituelle de perte de mémoire et de découverte"",
""Comment améliorer votre mémoire"",
""Ne perdez jamais votre mémoire""
],
""answer"": ""B"",
""explanation"": ""L'article suit le parcours d'Andrew qui a perdu la mémoire à cause d'une tumeur au cerveau et ses efforts pour la retrouver. Cela fait de \""Une histoire inhabituelle de perte de mémoire et de découverte\"" le titre le plus approprié car il capture l'essence de l'article.""
}
``"
